trip_update,id
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 4, 'arrival': {'delay': -5, 'time': 1668666786}, 'stop_id': '7038'}, 'trip': {'start_time': '19:31:00', 'trip_id': '2__0__323__NBM__86__86_1', 'direction_id': 0, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5733'}, 'timestamp': 1668666783}",d3a242be-143d-4c3e-9ae7-de4b5042693d
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 37, 'arrival': {'delay': -118, 'time': 1668666770}, 'stop_id': '6221'}, 'trip': {'start_time': '19:00:00', 'trip_id': '2__1__304__NBM__44__1__44__1_1', 'direction_id': 1, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5735'}, 'timestamp': 1668666782}",c4257fa5-f74c-4333-843d-203b51f8a020
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 27, 'arrival': {'delay': 167, 'time': 1668666767}, 'stop_id': '5516'}, 'trip': {'start_time': '19:07:00', 'trip_id': '2__1__306__NBM__1__2__1__2_1', 'direction_id': 1, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5737'}, 'timestamp': 1668666784}",a98a7254-0cbd-4244-b5cc-aebb653e792e
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 25, 'arrival': {'delay': -115, 'time': 1668666782}, 'stop_id': '5513'}, 'trip': {'start_time': '19:15:00', 'trip_id': '2__1__308__NBM__29__2__29__2_1', 'direction_id': 1, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5720'}, 'timestamp': 1668666785}",5e87ac5d-4824-4078-b239-d9bc2a1b4cdf
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 20, 'arrival': {'delay': -28, 'time': 1668666828}, 'stop_id': '4311'}, 'trip': {'start_time': '19:22:00', 'trip_id': '2__1__310__NBM__4__2__4__2_1', 'direction_id': 1, 'route_id': 20, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5738'}, 'timestamp': 1668666785}",6cd500b0-545e-46b6-a9de-8b0d173cdb52
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 10, 'arrival': {'delay': 94, 'time': 1668666820}, 'stop_id': '6915'}, 'trip': {'start_time': '19:15:00', 'trip_id': '3__0__243__NBM__64__64_1', 'direction_id': 0, 'route_id': 30, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4191'}, 'timestamp': 1668666784}",a284ec39-af33-4f2a-a514-4e38d333c29d
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 3, 'arrival': {'delay': -30, 'time': 1668666825}, 'stop_id': '5508'}, 'trip': {'start_time': '19:30:00', 'trip_id': '3__0__269__NBM__48__48_1', 'direction_id': 0, 'route_id': 30, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5727'}, 'timestamp': 1668666786}",15d049ce-c7f5-4095-9ea8-d24f763f99b6
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 22, 'arrival': {'delay': 0, 'time': 1668665961}, 'stop_id': '6327'}, 'trip': {'start_time': '18:48:00', 'trip_id': '3__0__277__NBM__24__2__24__2_1', 'direction_id': 0, 'route_id': 30, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5723'}, 'timestamp': 1668666783}",71fe49ab-3910-4dbf-8b6e-177637edac84
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 6, 'arrival': {'delay': -18, 'time': 1668666808}, 'stop_id': '7330'}, 'trip': {'start_time': '19:30:00', 'trip_id': '3__1__256__NBM__12__2__12__2_1', 'direction_id': 1, 'route_id': 30, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '2204'}, 'timestamp': 1668666787}",ce158d27-8b29-4169-89b4-df6a29294e90
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 27, 'arrival': {'delay': -114, 'time': 1668666813}, 'stop_id': '5515'}, 'trip': {'start_time': '19:10:00', 'trip_id': '3__1__286__NBM__19__2__19__2_1', 'direction_id': 1, 'route_id': 30, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5715'}, 'timestamp': 1668666786}",a57dbdeb-5e2d-410b-b33b-1e9ef8a6990f
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 30, 'arrival': {'delay': -55, 'time': 1668666786}, 'stop_id': '3526'}, 'trip': {'start_time': '19:00:00', 'trip_id': '52__0__151__MNM__3032__3032_1', 'direction_id': 0, 'route_id': 520, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '7166'}, 'timestamp': 1668666786}",f603919f-bab3-4148-b564-a21ea5c631dc
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 2, 'arrival': {'delay': 4, 'time': 1668666785}, 'stop_id': '5515'}, 'trip': {'start_time': '19:30:00', 'trip_id': '52__0__153__MNM__3381__3381_1', 'direction_id': 0, 'route_id': 520, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '7164'}, 'timestamp': 1668666784}",93a6478f-6f14-4b2c-a561-b54ba9d876ad
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 49, 'arrival': {'delay': 2, 'time': 1668666764}, 'stop_id': '5496'}, 'trip': {'start_time': '19:00:00', 'trip_id': '52__1__148__MNM__3222__3222_1', 'direction_id': 1, 'route_id': 520, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '7161'}, 'timestamp': 1668666782}",1144821c-c31b-46a2-9ead-8cc374fb039a
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 2, 'arrival': {'delay': 64, 'time': 1668666768}, 'stop_id': '3500'}, 'trip': {'start_time': '19:30:00', 'trip_id': '52__1__150__MNM__3052__3052_1', 'direction_id': 1, 'route_id': 520, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '7803'}, 'timestamp': 1668666784}",3b6c7533-2dea-4218-b528-c2fd86d33bcf
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 1, 'arrival': {'delay': 247, 'time': 1668666784}, 'stop_id': '3200'}, 'trip': {'start_time': '19:28:00', 'trip_id': '60__0__159__MNM__3042__3042_1', 'direction_id': 0, 'route_id': 600, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '7153'}, 'timestamp': 1668666787}",5ae754b4-1342-4b82-8ff0-d9e97cf8833e
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 1, 'arrival': {'delay': 127, 'time': 1668666792}, 'stop_id': '5502'}, 'trip': {'start_time': '19:30:00', 'trip_id': '7__0__217__TZM__212__5__212__5_1', 'direction_id': 0, 'route_id': 70, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3718'}, 'timestamp': 1668666787}",e85376a6-71b6-4b27-8364-78263540875b
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 18, 'arrival': {'delay': 26, 'time': 1668666853}, 'stop_id': '7709'}, 'trip': {'start_time': '19:20:00', 'trip_id': '7__1__234__TZM__216__5__216__5_1', 'direction_id': 1, 'route_id': 70, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '3513'}, 'timestamp': 1668666786}",a31d9d55-dc8a-4296-a65b-5e8dbd0bd106
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 34, 'arrival': {'delay': 36, 'time': 1668666839}, 'stop_id': '9843'}, 'trip': {'start_time': '18:50:00', 'trip_id': '81__0__133__NBM__85__85_1', 'direction_id': 0, 'route_id': 810, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5090'}, 'timestamp': 1668666784}",bf41b60e-a692-4b74-9166-16c8ba7e1a2b
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 55, 'arrival': {'delay': 40, 'time': 1668666871}, 'stop_id': '9847'}, 'trip': {'start_time': '18:35:00', 'trip_id': '83__0__145__NBM__27__2__27__2_1', 'direction_id': 0, 'route_id': 830, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '2453'}, 'timestamp': 1668666784}",d9d73e38-61dc-4c72-ac62-d562066ef2de
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 22, 'arrival': {'delay': 7, 'time': 1668666787}, 'stop_id': '9005'}, 'trip': {'start_time': '19:05:00', 'trip_id': '83__0__147__NBM__209__2__209__2_1', 'direction_id': 0, 'route_id': 830, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '1479'}, 'timestamp': 1668666787}",e95e412f-9ad9-4778-95ce-34e89f2fa7d6
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 66, 'arrival': {'delay': 15, 'time': 1668666795}, 'stop_id': '5516'}, 'trip': {'start_time': '18:30:00', 'trip_id': '83__1__148__NBM__40__2__40__2_1', 'direction_id': 1, 'route_id': 830, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5748'}, 'timestamp': 1668666737}",9475145b-1897-42a4-9fba-a21445ad5133
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 10, 'arrival': {'delay': -56, 'time': 1668666763}, 'stop_id': '8848'}, 'trip': {'start_time': '19:30:00', 'trip_id': '83__1__150__NBM__36__2__36__2_1', 'direction_id': 1, 'route_id': 830, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '5710'}, 'timestamp': 1668666784}",dec04e22-3a95-4440-8f53-d0352d98bcb1
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 5, 'arrival': {'delay': -54, 'time': 1668666774}, 'stop_id': '5515'}, 'trip': {'start_time': '19:15:00', 'trip_id': 'AX__0__229__MNM__6112__6112_1', 'direction_id': 0, 'route_id': 7, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '7819'}, 'timestamp': 1668666786}",a6dd2071-93fe-4254-9cf2-b7822f35da10
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 0, 'arrival': {'delay': 50, 'time': 1668666650}, 'stop_id': '7399'}, 'trip': {'start_time': '19:30:00', 'trip_id': 'AX__0__231__MNM__6171__6171_1', 'direction_id': 0, 'route_id': 7, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '7812'}, 'timestamp': 1668666785}",3b930743-00d1-451c-bef0-8c30890f68b3
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 8, 'arrival': {'delay': 164, 'time': 1668666764}, 'stop_id': '6217'}, 'trip': {'start_time': '19:15:00', 'trip_id': 'AX__1__232__MNM__6102__6102_1', 'direction_id': 1, 'route_id': 7, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '7814'}, 'timestamp': 1668666783}",ddf6cc3a-32e1-4f9a-8ee1-feb42ff6685d
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 0, 'arrival': {'delay': 0, 'time': 1668666900}, 'stop_id': '6000'}, 'trip': {'start_time': '19:35:00', 'trip_id': 'AX__1__234__MNM__6082__6082_1', 'direction_id': 1, 'route_id': 7, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '7816'}, 'timestamp': 1668666783}",03b11099-48b1-4d28-bf15-008f910e34c6
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 8, 'arrival': {'delay': 183, 'time': 1668666843}, 'stop_id': 'WING'}, 'trip': {'start_time': '19:05:00', 'trip_id': 'HVL__0__3648__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 0, 'route_id': 5, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4290'}, 'timestamp': 1668666781}",df9bb580-ad12-43ea-951a-e6856a7a6e02
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 0, 'arrival': {'delay': 0, 'time': 1668666900}, 'stop_id': 'WELL'}, 'trip': {'start_time': '19:35:00', 'trip_id': 'HVL__0__3650__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 0, 'route_id': 5, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4366'}, 'timestamp': 1668666781}",f8cc80ad-55a8-47e8-ad1c-0bb4a7e69ac4
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 14, 'arrival': {'delay': 21, 'time': 1668666801}, 'stop_id': 'PETO1'}, 'trip': {'start_time': '19:00:00', 'trip_id': 'HVL__1__3645__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 1, 'route_id': 5, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4261'}, 'timestamp': 1668666781}",1ed3816f-c53e-47d6-956e-59474a916408
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 1, 'arrival': {'delay': 61, 'time': 1668666781}, 'stop_id': 'WALL1'}, 'trip': {'start_time': '19:30:00', 'trip_id': 'HVL__1__3647__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 1, 'route_id': 5, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4246'}, 'timestamp': 1668666781}",eb6564b5-78a4-47c0-9260-002f5f70432f
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 7, 'arrival': {'delay': 601, 'time': 1668666781}, 'stop_id': 'RARO'}, 'trip': {'start_time': '19:02:00', 'trip_id': 'JVL__0__9276__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 0, 'route_id': 6, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4279'}, 'timestamp': 1668666781}",959f97f2-0079-44a2-b6db-c5dd45f89ba6
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 0, 'arrival': {'delay': 0, 'time': 1668666720}, 'stop_id': 'WELL'}, 'trip': {'start_time': '19:32:00', 'trip_id': 'JVL__0__9278__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 0, 'route_id': 6, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4282'}, 'timestamp': 1668666781}",4456f84a-46fb-4a4f-990c-513ce6a450db
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 10, 'arrival': {'delay': 448, 'time': 1668666448}, 'stop_id': 'PUKE'}, 'trip': {'start_time': '18:44:00', 'trip_id': 'KPL__0__6346__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 0, 'route_id': 2, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4294'}, 'timestamp': 1668666781}",1083b328-2b40-440c-91e6-eca95f32cbb2
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 4, 'arrival': {'delay': 99, 'time': 1668666759}, 'stop_id': 'LIND'}, 'trip': {'start_time': '19:14:00', 'trip_id': 'KPL__0__6348__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 0, 'route_id': 2, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4242'}, 'timestamp': 1668666781}",af2a1d04-9567-4fe1-938a-dee973dd12c3
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 7, 'arrival': {'delay': 931, 'time': 1668666931}, 'stop_id': 'PORI1'}, 'trip': {'start_time': '18:41:00', 'trip_id': 'KPL__1__6341__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 1, 'route_id': 2, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4285'}, 'timestamp': 1668666781}",558da851-bf76-4d17-bc54-2db32a1fb346
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 3, 'arrival': {'delay': 451, 'time': 1668666691}, 'stop_id': 'PUKE'}, 'trip': {'start_time': '19:00:00', 'trip_id': 'KPL__1__6343__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 1, 'route_id': 2, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4263'}, 'timestamp': 1668666781}",88379647-cfcd-484f-9309-a69fc2f5f984
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 0, 'arrival': {'delay': 32, 'time': 1668666632}, 'stop_id': 'WAIK'}, 'trip': {'start_time': '19:30:00', 'trip_id': 'KPL__1__6345__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 1, 'route_id': 2, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4168'}, 'timestamp': 1668666781}",5f6b5c69-eb85-4519-b9a0-746eb4fd7dfe
"{'stop_time_update': {'schedule_relationship': 0, 'stop_sequence': 6, 'arrival': {'delay': 65, 'time': 1668666665}, 'stop_id': 'WOOD'}, 'trip': {'start_time': '18:18:00', 'trip_id': 'WRL__0__1610__RAIL__Rail_MTuWThF-XHol_1', 'direction_id': 0, 'route_id': 4, 'schedule_relationship': 0, 'start_date': '20221117'}, 'vehicle': {'id': '4081'}, 'timestamp': 1668666781}",355c49bf-c328-4fd5-8b89-ebf49246e43e
